5	What year did the Milwaukee Braves become the Atlanta Braves ?
5	How fast is alcohol absorbed ?
5	When is the summer solstice ?
0	What is supernova ?
4	Where is the Shawnee National Forest ?
4	What U.S. state 's motto is `` Live free or Die '' ?
4	Where is the Lourve ?
5	When was the first stamp issued ?
1	What primary colors do you mix to make orange ?
5	How far is Pluto from the sun ?
4	What body of water are the Canary Islands in ?
0	What is neuropathy ?
4	Where is the Euphrates River ?
0	What is cryptography ?
1	What is natural gas composed of ?
3	Who is the Prime Minister of Canada ?
3	What French ruler was defeated at the battle of Waterloo ?
0	What is leukemia ?
4	Where did Howard Hughes die ?
1	What is the birthstone for June ?
1	What is the sales tax in Minnesota ?
5	What is the distance in miles from the earth to the sun ?
5	What is the average life span for a chicken ?
5	When was the first Wal-Mart store opened ?
0	What is relative humidity ?
4	What city has the zip code of 35824	?
1	What currency is used in Algeria ?
3	Who invented the hula hoop ?
1	What was the most popular toy in 1957 ?
1	What is pastrami made of ?
1	What is the name of the satellite that the Soviet Union sent into space in 1957 ?
4	What city 's newspaper is called `` The Enquirer '' ?
3	Who invented the slinky ?
1	What are the animals that don 't have backbones called ?
5	What is the melting point of copper ?
4	Where is the volcano Olympus Mons located ?
3	Who was the 23rd president of the United States ?
5	What is the average body temperature ?
0	What does a defibrillator do ?
0	What is the effect of acid rain ?
5	What year did the United States abolish the draft ?
5	How fast is the speed of light ?
4	What province is Montreal in ?
4	What New York City structure is also known as the Twin Towers ?
0	What is fungus ?
1	What is the most frequently spoken language in the Netherlands ?
0	What is sodium chloride ?
1	What are the spots on dominoes called ?
5	How many pounds in a ton ?
0	What is influenza ?
0	What is ozone depletion ?
5	What year was the Mona Lisa painted ?
0	What does `` Sitting Shiva '' mean ?
1	What is the electrical output in Madrid , Spain ?
4	Which mountain range in North America stretches from Maine to Georgia ?
1	What is plastic made of ?
5	What is the population of Nigeria ?
0	What does your spleen do ?
4	Where is the Grand Canyon ?
3	Who invented the telephone ?
5	What year did the U.S. buy Alaska ?
3	What is the name of the leader of Ireland ?
0	What is phenylalanine ?
5	How many gallons of water are there in a cubic foot ?
1	What are the two houses of the Legislative branch ?
0	What is sonar ?
4	In Poland , where do most people live ?
0	What is phosphorus ?
4	What is the location of the Sea of Tranquility ?
5	How fast is sound ?
4	What French province is cognac produced in ?
0	What is Valentine 's Day ?
0	What causes gray hair ?
0	What is hypertension ?
0	What is bandwidth ?
4	What is the longest suspension bridge in the U.S. ?
0	What is a parasite ?
0	What is home equity ?
0	What do meteorologists do ?
1	What is the criterion for being legally blind ?
3	Who is the tallest man in the world ?
4	What are the twin cities ?
1	What did Edward Binney and Howard Smith invent in 1903	?
1	What is the statue of liberty made of ?
0	What is pilates ?
4	What planet is known as the `` red '' planet ?
5	What is the depth of the Nile river ?
1	What is the colorful Korean traditional dress called ?
0	What is Mardi Gras ?
5	Mexican pesos are worth what in U.S. dollars ?
3	Who was the first African American to play for the Brooklyn Dodgers ?
3	Who was the first Prime Minister of Canada ?
5	How many Admirals are there in the U.S. Navy ?
1	What instrument did Glenn Miller play ?
5	How old was Joan of Arc when she died ?
0	What does the word fortnight mean ?
0	What is dianetics ?
4	What is the capital of Ethiopia ?
5	For how long is an elephant pregnant ?
0	How did Janice Joplin die ?
1	What is the primary language in Iceland ?
0	What is the difference between AM radio stations and FM radio stations ?
0	What is osteoporosis ?
3	Who was the first woman governor in the U.S. ?
0	What is peyote ?
0	What is the esophagus used for ?
0	What is viscosity ?
5	What year did Oklahoma become a state ?
2	What is the abbreviation for Texas ?
1	What is a mirror made out of ?
4	Where on the body is a mortarboard worn ?
3	What was J.F.K. 's wife 's name ?
2	What does I.V. stand for ?
0	What is the chunnel ?
4	Where is Hitler buried ?
0	What are antacids ?
0	What is pulmonary fibrosis ?
0	What are Quaaludes ?
0	What is naproxen ?
0	What is strep throat ?
4	What is the largest city in the U.S. ?
1	What is foot and mouth disease ?
5	What is the life expectancy of a dollar bill ?
1	What do you call a professional map drawer ?
0	What are Aborigines ?
0	What is hybridization ?
1	What color is indigo ?
5	How old do you have to be in order to rent a car in Italy ?
1	What does a barometer measure ?
1	What color is a giraffe 's tongue ?
2	What does USPS stand for ?
5	What year did the NFL go on strike ?
0	What is solar wind ?
5	What date did Neil Armstrong land on the moon ?
5	When was Hiroshima bombed ?
4	Where is the Savannah River ?
3	Who was the first woman killed in the Vietnam War ?
4	What planet has the strongest magnetic field of all the planets ?
3	Who is the governor of Alaska ?
5	What year did Mussolini seize power in Italy ?
4	What is the capital of Persia ?
4	Where is the Eiffel Tower ?
5	How many hearts does an octopus have ?
0	What is pneumonia ?
4	What is the deepest lake in the US ?
0	What is a fuel cell ?
3	Who was the first U.S. president to appear on TV ?
4	Where is the Little League Museum ?
1	What are the two types of twins ?
4	What is the brightest star ?
0	What is diabetes ?
5	When was President Kennedy shot ?
2	What is TMJ ?
1	What color is yak milk ?
5	What date was Dwight D. Eisenhower born ?
2	What does the technical term ISDN mean ?
0	Why is the sun yellow ?
5	What is the conversion rate between dollars and pounds ?
5	When was Abraham Lincoln born ?
0	What is the Milky Way ?
0	What is mold ?
5	What year was Mozart born ?
1	What is a group of frogs called ?
1	What is the name of William Penn 's ship ?
