What are spider veins ?	6
What day and month did John Lennon die ?	5
What strait separates North America from Asia ?	4
What is the population of Seattle ?	5
How much was a ticket for the Titanic ?	5
What is the largest city in the world ?	4
What American composer wrote the music for `` West Side Story '' ?	3
Where is the Mall of the America ?	4
What is the pH scale ?	6
What type of currency is used in Australia ?	1
How tall is the Gateway Arch in St. Louis , MO ?	5
How much does the human adult female brain weigh ?	5
Who was the first governor of Alaska ?	3
What is a prism ?	6
When was the first liver transplant ?	5
Who was elected president of South Africa in 1994	3
What is the population of China ?	5
When was Rosa Parks born ?	5
Why is a ladybug helpful ?	6
What is amoxicillin ?	6
Who was the first female United States Representative ?	3
What are xerophytes ?	6
What country did Ponce de Leon come from ?	4
The U.S. Department of Treasury first issued paper currency for the U.S. during which war ?	1
What is desktop publishing ?	6
What is the temperature of the sun 's surface ?	5
What year did Canada join the United Nations ?	5
What is the oldest university in the US ?	3
Where is Prince Edward Island ?	4
Mercury , what year was it discovered ?	5
What is cryogenics ?	6
What are coral reefs ?	6
What is the longest major league baseball-winning streak ?	1
What is neurology ?	6
Who invented the calculator ?	3
How do you measure earthquakes ?	6
Who is Duke Ellington ?	3
What county is Phoenix , AZ in ?	4
What is a micron ?	6
The sun 's core , what is the temperature ?	5
What is the Ohio state bird ?	1
When were William Shakespeare 's twins born ?	5
What is the highest dam in the U.S. ?	4
What color is a poison arrow frog ?	1
What is acupuncture ?	6
What is the length of the coastline of the state of Alaska ?	5
What is the name of Neil Armstrong 's wife ?	3
What is Hawaii 's state flower ?	1
Who won Ms. American in 1989 ?	3
When did the Hindenberg crash ?	5
What mineral helps prevent osteoporosis ?	1
What was the last year that the Chicago Cubs won the World Series ?	5
Where is Perth ?	4
What year did WWII begin ?	5
What is the diameter of a golf ball ?	5
What is an eclipse ?	6
Who discovered America ?	3
What is the earth 's diameter ?	5
Which president was unmarried ?	3
How wide is the Milky Way galaxy ?	5
During which season do most thunderstorms occur ?	5
What is Wimbledon ?	6
What is the gestation period for a cat ?	5
How far is a nautical mile ?	5
Who was the abolitionist who led the raid on Harper 's Ferry in 1859 ?	3
What does target heart rate mean ?	6
What was the first satellite to go into space ?	1
What is foreclosure ?	6
What is the major fault line near Kentucky ?	1
Where is the Holland Tunnel ?	4
Who wrote the hymn `` Amazing Grace '' ?	3
What position did Willie Davis play in baseball ?	3
